,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
15,15,2/1/2018 20:00,2018/1/2 20:00,2018/1/2,20:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
16,16,2/1/2018 22:00,2018/1/2 22:00,2018/1/2,22:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
17,17,2/1/2018 23:00,2018/1/2 23:00,2018/1/2,23:00:00,0,0,0,1019.3,19.2,17.8,16,13.9,78,77,0,3.6,60,31.7,2
18,18,3/1/2018 0:00,2018/1/3 0:00,2018/1/3,0:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
19,19,3/1/2018 3:00,2018/1/3 3:00,2018/1/3,3:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
20,20,3/1/2018 5:00,2018/1/3 5:00,2018/1/3,5:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
21,21,3/1/2018 6:00,2018/1/3 6:00,2018/1/3,6:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
22,22,3/1/2018 9:00,2018/1/3 9:00,2018/1/3,9:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
23,23,3/1/2018 10:00,2018/1/3 10:00,2018/1/3,10:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
24,24,3/1/2018 11:00,2018/1/3 11:00,2018/1/3,11:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
25,25,3/1/2018 14:00,2018/1/3 14:00,2018/1/3,14:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
26,26,3/1/2018 15:00,2018/1/3 15:00,2018/1/3,15:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
27,27,3/1/2018 16:00,2018/1/3 16:00,2018/1/3,16:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
28,28,3/1/2018 17:00,2018/1/3 17:00,2018/1/3,17:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
29,29,3/1/2018 18:00,2018/1/3 18:00,2018/1/3,18:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
30,30,3/1/2018 19:00,2018/1/3 19:00,2018/1/3,19:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
31,31,3/1/2018 23:00,2018/1/3 23:00,2018/1/3,23:00:00,0,0,0,1018.5,22,19.4,18.2,14.9,76,79,0,8.4,60,32.3,3
32,32,4/1/2018 1:00,2018/1/4 1:00,2018/1/4,1:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
33,33,4/1/2018 7:00,2018/1/4 7:00,2018/1/4,7:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
34,34,4/1/2018 10:00,2018/1/4 10:00,2018/1/4,10:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
35,35,4/1/2018 11:00,2018/1/4 11:00,2018/1/4,11:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
36,36,4/1/2018 12:00,2018/1/4 12:00,2018/1/4,12:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
37,37,4/1/2018 13:00,2018/1/4 13:00,2018/1/4,13:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
38,38,4/1/2018 21:00,2018/1/4 21:00,2018/1/4,21:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
39,39,4/1/2018 22:00,2018/1/4 22:00,2018/1/4,22:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
40,40,4/1/2018 23:00,2018/1/4 23:00,2018/1/4,23:00:00,0,0,0,1016.7,20.5,18.8,18.1,15.7,82,86,0.2,0.6,60,32.4,4
41,41,5/1/2018 2:00,2018/1/5 2:00,2018/1/5,2:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
42,42,5/1/2018 3:00,2018/1/5 3:00,2018/1/5,3:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
43,43,5/1/2018 6:00,2018/1/5 6:00,2018/1/5,6:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
44,44,5/1/2018 12:00,2018/1/5 12:00,2018/1/5,12:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
45,45,5/1/2018 14:00,2018/1/5 14:00,2018/1/5,14:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
46,46,5/1/2018 15:00,2018/1/5 15:00,2018/1/5,15:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
47,47,5/1/2018 18:00,2018/1/5 18:00,2018/1/5,18:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
48,48,5/1/2018 21:00,2018/1/5 21:00,2018/1/5,21:00:00,0,0,0,1015.3,22.8,19.3,17.2,17.1,87,88,0.2,0.2,60,25.5,5
49,49,6/1/2018 0:00,2018/1/6 0:00,2018/1/6,0:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
50,50,6/1/2018 2:00,2018/1/6 2:00,2018/1/6,2:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
51,51,6/1/2018 8:00,2018/1/6 8:00,2018/1/6,8:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
52,52,6/1/2018 11:00,2018/1/6 11:00,2018/1/6,11:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
53,53,6/1/2018 12:00,2018/1/6 12:00,2018/1/6,12:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
54,54,6/1/2018 13:00,2018/1/6 13:00,2018/1/6,13:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
55,55,6/1/2018 14:00,2018/1/6 14:00,2018/1/6,14:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
56,56,6/1/2018 17:00,2018/1/6 17:00,2018/1/6,17:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
57,57,6/1/2018 18:00,2018/1/6 18:00,2018/1/6,18:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
58,58,6/1/2018 19:00,2018/1/6 19:00,2018/1/6,19:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
59,59,6/1/2018 22:00,2018/1/6 22:00,2018/1/6,22:00:00,0,0,1,1014.6,17.3,16.2,15.9,15,92,94,3.7,0,60,47.3,6
60,60,7/1/2018 9:00,2018/1/7 9:00,2018/1/7,9:00:00,0,0,1,1014.3,17.6,16.8,15.7,15.7,93,95,16.2,0,50,32.9,7
61,61,7/1/2018 10:00,2018/1/7 10:00,2018/1/7,10:00:00,0,0,1,1014.3,17.6,16.8,15.7,15.7,93,95,16.2,0,50,32.9,7
62,62,7/1/2018 12:00,2018/1/7 12:00,2018/1/7,12:00:00,0,0,1,1014.3,17.6,16.8,15.7,15.7,93,95,16.2,0,50,32.9,7
63,63,7/1/2018 13:00,2018/1/7 13:00,2018/1/7,13:00:00,0,0,1,1014.3,17.6,16.8,15.7,15.7,93,95,16.2,0,50,32.9,7
64,64,7/1/2018 20:00,2018/1/7 20:00,2018/1/7,20:00:00,0,0,1,1014.3,17.6,16.8,15.7,15.7,93,95,16.2,0,50,32.9,7
65,65,8/1/2018 1:00,2018/1/8 1:00,2018/1/8,1:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
66,66,8/1/2018 3:00,2018/1/8 3:00,2018/1/8,3:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
67,67,8/1/2018 5:00,2018/1/8 5:00,2018/1/8,5:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
68,68,8/1/2018 6:00,2018/1/8 6:00,2018/1/8,6:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
69,69,8/1/2018 7:00,2018/1/8 7:00,2018/1/8,7:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
70,70,8/1/2018 10:00,2018/1/8 10:00,2018/1/8,10:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
71,71,8/1/2018 11:00,2018/1/8 11:00,2018/1/8,11:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
72,72,8/1/2018 12:00,2018/1/8 12:00,2018/1/8,12:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
73,73,8/1/2018 13:00,2018/1/8 13:00,2018/1/8,13:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
74,74,8/1/2018 14:00,2018/1/8 14:00,2018/1/8,14:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
75,75,8/1/2018 18:00,2018/1/8 18:00,2018/1/8,18:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
76,76,8/1/2018 21:00,2018/1/8 21:00,2018/1/8,21:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
77,77,8/1/2018 22:00,2018/1/8 22:00,2018/1/8,22:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
78,78,8/1/2018 23:00,2018/1/8 23:00,2018/1/8,23:00:00,0,0,0,1015.2,18.7,15.1,9.5,14.3,95,91,11.6,0,360,28.8,1
79,79,9/1/2018 1:00,2018/1/9 1:00,2018/1/9,1:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
80,80,9/1/2018 8:00,2018/1/9 8:00,2018/1/9,8:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
81,81,9/1/2018 9:00,2018/1/9 9:00,2018/1/9,9:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
82,82,9/1/2018 10:00,2018/1/9 10:00,2018/1/9,10:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
83,83,9/1/2018 14:00,2018/1/9 14:00,2018/1/9,14:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
84,84,9/1/2018 16:00,2018/1/9 16:00,2018/1/9,16:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
85,85,9/1/2018 17:00,2018/1/9 17:00,2018/1/9,17:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
86,86,9/1/2018 19:00,2018/1/9 19:00,2018/1/9,19:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
87,87,9/1/2018 20:00,2018/1/9 20:00,2018/1/9,20:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
88,88,9/1/2018 21:00,2018/1/9 21:00,2018/1/9,21:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
89,89,9/1/2018 22:00,2018/1/9 22:00,2018/1/9,22:00:00,0,0,0,1023.1,10.7,9,7.9,5.9,82,97,9.9,0,350,38.5,2
90,90,10/1/2018 1:00,2018/1/10 1:00,2018/1/10,1:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
91,91,10/1/2018 3:00,2018/1/10 3:00,2018/1/10,3:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
92,92,10/1/2018 4:00,2018/1/10 4:00,2018/1/10,4:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
93,93,10/1/2018 5:00,2018/1/10 5:00,2018/1/10,5:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
94,94,10/1/2018 7:00,2018/1/10 7:00,2018/1/10,7:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
95,95,10/1/2018 8:00,2018/1/10 8:00,2018/1/10,8:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
96,96,10/1/2018 10:00,2018/1/10 10:00,2018/1/10,10:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
97,97,10/1/2018 17:00,2018/1/10 17:00,2018/1/10,17:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
98,98,10/1/2018 18:00,2018/1/10 18:00,2018/1/10,18:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
99,99,10/1/2018 19:00,2018/1/10 19:00,2018/1/10,19:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
100,100,10/1/2018 22:00,2018/1/10 22:00,2018/1/10,22:00:00,0,0,0,1024.9,15.2,12.8,10.5,1.5,46,82,0,2.9,360,33.9,3
101,101,11/1/2018 2:00,2018/1/11 2:00,2018/1/11,2:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
102,102,11/1/2018 8:00,2018/1/11 8:00,2018/1/11,8:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
103,103,11/1/2018 15:00,2018/1/11 15:00,2018/1/11,15:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
104,104,11/1/2018 16:00,2018/1/11 16:00,2018/1/11,16:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
105,105,11/1/2018 21:00,2018/1/11 21:00,2018/1/11,21:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
106,106,11/1/2018 22:00,2018/1/11 22:00,2018/1/11,22:00:00,0,0,0,1026.1,16.1,13.8,12.1,1,42,37,0,9.3,360,31,4
107,107,12/1/2018 3:00,2018/1/12 3:00,2018/1/12,3:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
108,108,12/1/2018 6:00,2018/1/12 6:00,2018/1/12,6:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
109,109,12/1/2018 9:00,2018/1/12 9:00,2018/1/12,9:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
110,110,12/1/2018 17:00,2018/1/12 17:00,2018/1/12,17:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
111,111,12/1/2018 18:00,2018/1/12 18:00,2018/1/12,18:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
112,112,12/1/2018 19:00,2018/1/12 19:00,2018/1/12,19:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
113,113,12/1/2018 22:00,2018/1/12 22:00,2018/1/12,22:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
114,114,12/1/2018 23:00,2018/1/12 23:00,2018/1/12,23:00:00,0,0,0,1027.1,15.3,12.8,10.5,1.3,46,11,0,9.8,360,30.3,5
115,115,13/1/2018 2:00,2018/1/13 2:00,2018/1/13,2:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
116,116,13/1/2018 4:00,2018/1/13 4:00,2018/1/13,4:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
117,117,13/1/2018 7:00,2018/1/13 7:00,2018/1/13,7:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
118,118,13/1/2018 12:00,2018/1/13 12:00,2018/1/13,12:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
119,119,13/1/2018 14:00,2018/1/13 14:00,2018/1/13,14:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
120,120,13/1/2018 16:00,2018/1/13 16:00,2018/1/13,16:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
121,121,13/1/2018 18:00,2018/1/13 18:00,2018/1/13,18:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
122,122,13/1/2018 22:00,2018/1/13 22:00,2018/1/13,22:00:00,0,0,1,1026,14.6,12.9,11.3,6.8,67,18,0,9.7,70,42.8,6
123,123,14/1/2018 3:00,2018/1/14 3:00,2018/1/14,3:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
124,124,14/1/2018 4:00,2018/1/14 4:00,2018/1/14,4:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
125,125,14/1/2018 9:00,2018/1/14 9:00,2018/1/14,9:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
126,126,14/1/2018 13:00,2018/1/14 13:00,2018/1/14,13:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
127,127,14/1/2018 17:00,2018/1/14 17:00,2018/1/14,17:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
128,128,14/1/2018 19:00,2018/1/14 19:00,2018/1/14,19:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
129,129,14/1/2018 21:00,2018/1/14 21:00,2018/1/14,21:00:00,0,0,1,1022.9,17.2,14.2,12,8.7,70,11,0,9.9,60,30.5,7
130,130,15/1/2018 1:00,2018/1/15 1:00,2018/1/15,1:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
131,131,15/1/2018 4:00,2018/1/15 4:00,2018/1/15,4:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
132,132,15/1/2018 5:00,2018/1/15 5:00,2018/1/15,5:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
133,133,15/1/2018 11:00,2018/1/15 11:00,2018/1/15,11:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
134,134,15/1/2018 12:00,2018/1/15 12:00,2018/1/15,12:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
135,135,15/1/2018 15:00,2018/1/15 15:00,2018/1/15,15:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
136,136,15/1/2018 20:00,2018/1/15 20:00,2018/1/15,20:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
137,137,15/1/2018 21:00,2018/1/15 21:00,2018/1/15,21:00:00,0,0,0,1018.9,18.2,15.3,13,11.6,79,16,0,9.6,60,24.9,1
138,138,16/1/2018 1:00,2018/1/16 1:00,2018/1/16,1:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
139,139,16/1/2018 4:00,2018/1/16 4:00,2018/1/16,4:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
140,140,16/1/2018 5:00,2018/1/16 5:00,2018/1/16,5:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
141,141,16/1/2018 6:00,2018/1/16 6:00,2018/1/16,6:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
142,142,16/1/2018 7:00,2018/1/16 7:00,2018/1/16,7:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
143,143,16/1/2018 8:00,2018/1/16 8:00,2018/1/16,8:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
144,144,16/1/2018 13:00,2018/1/16 13:00,2018/1/16,13:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
145,145,16/1/2018 14:00,2018/1/16 14:00,2018/1/16,14:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
146,146,16/1/2018 16:00,2018/1/16 16:00,2018/1/16,16:00:00,0,0,0,1015.4,22.6,17.8,14.8,13.1,75,23,0,9.6,40,13.9,2
147,147,17/1/2018 0:00,2018/1/17 0:00,2018/1/17,0:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
148,148,17/1/2018 1:00,2018/1/17 1:00,2018/1/17,1:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
149,149,17/1/2018 2:00,2018/1/17 2:00,2018/1/17,2:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
150,150,17/1/2018 4:00,2018/1/17 4:00,2018/1/17,4:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
151,151,17/1/2018 12:00,2018/1/17 12:00,2018/1/17,12:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
152,152,17/1/2018 13:00,2018/1/17 13:00,2018/1/17,13:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
153,153,17/1/2018 15:00,2018/1/17 15:00,2018/1/17,15:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
154,154,17/1/2018 18:00,2018/1/17 18:00,2018/1/17,18:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
155,155,17/1/2018 19:00,2018/1/17 19:00,2018/1/17,19:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
156,156,17/1/2018 20:00,2018/1/17 20:00,2018/1/17,20:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
157,157,17/1/2018 21:00,2018/1/17 21:00,2018/1/17,21:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
158,158,17/1/2018 22:00,2018/1/17 22:00,2018/1/17,22:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
159,159,17/1/2018 23:00,2018/1/17 23:00,2018/1/17,23:00:00,0,0,0,1014.4,25.5,19.8,15.9,11.5,60,9,0,9.8,30,9.4,3
160,160,18/1/2018 0:00,2018/1/18 0:00,2018/1/18,0:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
161,161,18/1/2018 1:00,2018/1/18 1:00,2018/1/18,1:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
162,162,18/1/2018 3:00,2018/1/18 3:00,2018/1/18,3:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
163,163,18/1/2018 4:00,2018/1/18 4:00,2018/1/18,4:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
164,164,18/1/2018 6:00,2018/1/18 6:00,2018/1/18,6:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
165,165,18/1/2018 7:00,2018/1/18 7:00,2018/1/18,7:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
166,166,18/1/2018 8:00,2018/1/18 8:00,2018/1/18,8:00:00,0,0,0,1016.6,24,19.2,15.9,14.7,76,39,0,9,40,22.3,4
