id,speed
272,18.679118000000003
273,15.359252
274,47.6654585
275,47.607356499999995
276,48.053844999999995
277,47.374406500000006
278,28.0423135
279,14.40912
280,15.83195775
281,22.3147475
282,20.838501
283,15.783695999999999
284,12.390113
285,11.413025000000001
286,47.516987
287,47.914276
288,11.388759499999999
289,14.679877999999999
290,15.029302999999999
291,10.4267075
292,8.941333499999999
293,20.98064
294,45.24176
295,49.122938
296,48.49182
297,32.6067925
298,20.514307
299,31.190130000000003
300,24.8904285
301,19.977048500000002
302,22.4716075
303,42.857344999999995
304,42.123625
305,50.134733
306,48.911767
307,49.116414
308,45.944068
309,30.09256
310,18.090052
311,8.461676
312,41.461828499999996
313,32.579933
314,36.171154
315,49.385917
316,47.410729
317,38.151091
318,33.0150625
319,33.834321
320,44.6008605
321,46.435627
322,46.6250425
323,46.141803499999995
324,44.334841
325,42.7167415
326,43.2125915
327,41.380695
328,42.182306
329,35.90447
330,36.232969000000004
331,41.0795385
332,42.3125055
333,33.993376999999995
334,30.639966000000005
335,40.506722499999995
336,47.5070125
337,47.2645685
338,14.213875999999999
339,21.158539
340,21.0561925
341,22.433324
342,43.227567
343,43.858306
344,48.9048865
345,47.858428
346,47.92424
347,17.073492
348,37.001572
349,49.8828355
350,48.746744
351,48.25167300000001
352,31.218220000000002
353,16.772252
354,24.70175
355,18.1063565
356,16.3243225
357,21.489015000000002
358,38.3494065
359,45.0202635
360,45.7704755
361,49.80064
362,17.739157999999996
363,24.862446499999997
364,18.593477999999998
365,16.231806999999996
366,12.103580999999998
367,22.06782
368,43.2769185
369,50.005975
370,48.842665
371,48.0104445
372,47.503161500000004
373,17.7840875
374,18.661546
375,10.15863075
376,21.7565155
377,35.0290125
378,37.8806225
379,48.294966
380,28.788062500000002
381,18.470278
382,17.722140500000002
383,29.6063565
384,48.428585
385,47.809189
386,47.335643000000005
387,45.115948
388,41.712511
389,39.7077045
390,36.376928500000005
391,34.536069999999995
392,48.7239915
393,48.882028
394,47.486188999999996
395,16.825505
396,18.17268
397,24.382417
398,21.4696865
399,17.3831475
400,11.42671525
401,35.427301
402,36.7991815
403,49.155229
404,47.364670000000004
405,45.255668
406,29.2556355
407,17.194961499999998
408,18.637280500000003
409,17.2769765
410,16.6297955
411,9.732569
412,43.674576
413,37.801801499999996
414,43.523106999999996
415,49.229231
416,48.55639250000001
417,48.19456099999999
418,47.835516
419,31.7276105
420,16.323696499999997
421,9.927049499999999
422,43.467744499999995
423,39.0785425
424,49.3134635
425,49.7051915
426,49.174918500000004
427,38.162820499999995
428,31.105785500000003
429,38.703733500000006
430,39.930831999999995
431,47.080573
432,47.4660625
433,45.160238500000006
434,28.428180500000003
435,30.854653
436,25.4001735
437,24.0472145
438,47.98049
439,48.492012
440,48.791395
441,39.0710885
442,33.535953
443,33.398257
444,30.3501865
445,37.0353565
446,34.060629000000006
447,34.184394999999995
448,46.6814
449,45.9896035
450,45.613690000000005
451,45.2540435
452,44.217169
453,44.237255
454,45.049482499999996
455,43.216358
456,42.4356475
457,44.7976225
458,47.703019999999995
459,48.29442
460,39.727809
461,28.027314
462,28.7227465
463,27.630812499999998
464,33.809494
465,39.962955
466,48.411789000000006
467,49.190220000000004
468,48.571055
469,49.1574475
470,23.465429
471,28.7968255
472,29.266239
473,25.6242505
474,19.3184815
475,26.4568535
476,48.534332500000005
477,47.738729500000005
478,36.031601
479,30.351285999999998
480,27.74086
481,24.36446
482,25.1978425
483,47.263698500000004
484,47.39190900000001
485,46.828896
486,31.7508135
487,36.121300000000005
488,30.75338
489,16.3806165
490,15.1139905
491,38.85013
492,44.0049135
493,48.064243
494,48.314789000000005
495,47.191827
496,25.4137295
497,33.550176500000006
498,41.993953000000005
499,49.8918715
500,50.0648195
501,50.322832500000004
502,49.98584650000001
503,49.468796
504,34.566572
505,35.520258
506,28.7799325
507,26.221556
508,28.064347499999997
509,45.3765395
510,46.755409
511,47.0914375
512,46.1936795
513,45.490697999999995
514,43.875925
515,41.687348
516,43.071485
517,42.5633375
518,47.1926675
519,46.767525
520,21.4916735
521,29.166836000000004
522,23.1531295
523,23.329081000000002
524,16.793067
525,47.5618875
526,48.211117
527,48.309189
528,47.5098775
529,29.934346499999997
530,18.7186765
531,23.690613
532,21.245973499999998
533,17.620987
534,14.877467500000002
535,47.10212799999999
536,28.392851999999998
537,16.854139500000002
538,18.193295
539,18.752621499999997
540,14.375423
541,13.480768
542,46.4024905
543,44.5562665
544,48.0840585
545,45.220915000000005
546,16.0339585
547,21.460241500000002
548,22.397118
549,20.367942
550,18.02745
551,36.426821000000004
552,41.745918
553,48.244034
554,47.9731675
555,45.1360435
556,29.910673
557,17.929701
558,22.865079
559,22.54619
560,19.0199135
561,20.0128955
562,19.1474145
563,17.358808500000002
564,14.917283999999999
565,11.77255875
566,45.3511695
567,37.7288915
568,40.718745999999996
569,49.463733500000004
570,48.732084
571,31.8692055
572,41.699735000000004
573,46.1676655
574,46.525875
575,47.172518
576,46.859433499999994
577,43.791468
578,42.5708695
579,43.403613
580,42.347965
581,38.932051
582,48.646509
583,48.5087215
584,15.813426
585,18.875556500000002
586,26.0078925
587,23.9130385
588,19.607073999999997
589,19.041863999999997
590,19.485772
591,19.161726
592,47.512103499999995
593,48.320173
594,48.738201000000004
595,47.021972500000004
596,45.244433
597,29.7033245
598,25.501101
599,20.326043
600,14.617651500000001
601,47.7665615
602,47.65706
603,44.9161235
604,15.1786715
605,19.029740500000003
606,38.820139
607,42.1029435
608,48.1024235
609,48.969401500000004
610,47.758570000000006
611,47.1814385
612,42.5520025
613,14.323070000000001
614,18.165684
615,13.9461895
616,13.9622715
617,15.642578499999996
618,10.114113249999999
619,19.183223499999997
620,40.714627
621,50.664524
622,50.14050100000001
623,49.451523
624,46.4573575
625,28.389998000000002
626,19.414813000000002
627,17.117634000000002
628,18.513485
629,11.3761455
630,22.034486
631,50.047810999999996
632,48.887434
633,47.388878
634,42.610979
635,28.394780500000003
636,23.771344
637,47.7156375
638,48.071965000000006
639,47.613706500000006
640,41.874559500000004
641,43.243968499999994
642,42.8103665
643,40.9958955
644,39.04521
645,39.6956585
646,38.361592
647,48.473717
648,48.543237000000005
649,48.271164999999996
650,45.79251
651,16.785308999999998
652,17.665271
653,11.599532499999999
654,22.550061499999998
655,47.706546
656,47.98053
657,47.375415000000004
658,46.623137
659,45.992415
660,43.886284
661,15.5829585
662,23.154549
663,17.172672499999997
664,17.6166585
665,16.308380999999997
666,15.376117999999998
667,9.333021
668,42.5579025
669,37.988082500000004
670,43.210351
671,47.566629500000005
672,44.54505
673,22.9695855
674,17.932301
675,36.8731345
676,48.17239
677,47.746956
678,46.58365499999999
679,14.1035755
680,22.8865065
681,18.6670465
682,18.9393015
683,17.9430045
684,43.751425
685,47.8959965
686,47.681055
687,47.52772350000001
688,45.041119
689,25.808801
690,14.870805999999998
691,21.7450705
692,16.1542575
693,17.049026
694,49.056387
695,48.469100999999995
696,40.724846
697,27.648588500000002
698,24.898105
699,19.482399
700,17.795161
701,18.863253999999998
702,39.285725
703,45.6762
704,47.7586765
705,47.8985335
706,47.344473
707,46.574821
708,43.459808
709,42.6489125
710,41.4133185
711,42.226853
712,42.408381
713,41.0934685
714,38.12113
715,44.406121999999996
716,37.6317195
717,45.4643885
718,47.581674500000005
719,27.699012500000002
720,13.31839425
721,9.9483065
722,8.04302875
723,39.7239305
724,42.960299
725,47.176198
726,46.6234525
727,27.071496500000002
728,17.773021999999997
729,15.730153
730,11.1105655
731,43.1479315
732,47.350004
733,48.0173895
734,42.776142500000006
735,11.683311499999999
736,12.696985
737,12.511610000000001
738,11.8900475
739,5.6900102
740,32.069731
741,40.9611935
742,47.8997535
743,48.50968950000001
744,48.2096775
745,26.451712
746,16.536155
747,20.497964
748,19.999297
749,17.0051195
750,17.170867
751,15.95857775
752,40.8941365
753,48.4996455
754,48.5113
755,47.662025
756,47.2107525
757,14.764578999999998
758,17.020726
759,16.610942
760,15.0759355
761,10.799234250000001
762,22.186219
763,43.821363
764,33.467995
765,37.979197
766,49.268764
767,48.803399999999996
768,42.0730535
769,21.059589
770,18.802114500000002
771,20.273766000000002
772,33.4290835
773,46.54793
774,46.8318995
775,46.9033985
776,46.517248
777,45.7760485
778,41.6520445
779,38.4827195
780,48.240063
781,48.0988235
782,47.6805885
783,13.5964145
784,16.123241999999998
785,17.192183999999997
786,15.732531
787,16.3606775
788,10.4751185
789,23.394970999999998
790,47.8408735
791,48.033451
792,47.002570000000006
793,47.637257
794,18.548479
795,18.460971999999998
796,14.242935750000001
797,9.8750955
798,23.212246
799,47.21022
800,26.508309
801,11.735438
802,15.29164
803,13.736285250000002
804,13.893419999999999
805,10.3515875
806,35.0585345
807,42.545113
808,47.9685365
809,47.811161999999996
810,47.682010000000005
811,47.2466065
812,28.395342
813,12.11145925
814,20.439808
815,19.528323999999998
816,16.857076499999998
817,43.1849995
818,34.7971835
819,49.4495285
820,48.085128499999996
821,33.753161500000004
822,37.1667535
823,27.792925
824,28.762421000000003
825,29.149238500000003
826,49.661463499999996
827,49.146696500000004
828,37.478321
829,33.586308
830,35.239743
831,33.535299
832,43.49615
833,38.031664000000006
834,46.935289999999995
835,47.407630499999996
836,45.290459999999996
837,43.6819245
838,38.5060165
839,38.113533000000004
840,48.482603
841,48.6298925
842,48.0169545
843,38.17836
844,27.8101955
845,24.373777500000003
846,33.259005
847,39.71883
848,48.2819905
849,48.539984000000004
850,48.197841
851,21.6911535
852,27.717436000000003
853,28.772735500000003
854,25.848346
855,26.308614500000004
856,23.031786500000003
857,43.8014115
858,48.158413499999995
859,48.274306
860,47.490457500000005
861,47.067379
862,15.3233855
863,27.357658999999998
864,24.5991135
865,21.7710525
866,25.5509725
867,46.499268
868,42.8499355
869,48.95475
870,47.3544995
871,33.001267999999996
872,28.909647
873,24.44081
874,45.245491
875,45.967577
876,48.9058175
877,48.545595
878,47.4687165
879,19.38812
880,12.649714
881,11.959377499999999
882,22.1567955
883,46.119534
884,38.551782
885,47.15154
886,47.4624425
887,45.769195499999995
888,48.079481
889,48.034706
890,43.7549985
891,28.313575
892,25.431866999999997
893,23.9692655
894,36.980963
895,48.0176175
896,46.047365
897,43.97699
898,44.9635395
899,43.57475
900,46.98679849999999
901,48.170834
902,47.055578
903,28.132456
904,15.040124500000001
905,18.0417585
906,22.9749975
907,19.647897
908,17.734083
909,12.404087
910,36.249973999999995
911,45.120167
912,47.499022
913,47.4940075
914,46.888208500000005
915,23.967160999999997
916,23.427498
917,17.536802
918,18.3218195
919,13.485129
920,48.02995
921,48.6095035
922,47.7489055
923,13.569564
924,24.261280999999997
925,22.027683000000003
926,16.062233
927,17.3125925
928,11.903197500000001
929,10.134306
930,22.279638499999997
931,37.331436
932,45.0655065
933,47.669115
934,13.584378
935,16.954648
936,17.540184
937,16.329318999999998
938,12.1129295
939,22.265976000000002
940,43.4720365
941,48.598282
942,48.658654999999996
943,47.5733355
944,47.114444500000005
945,28.107402
946,14.1076975
947,24.448397
948,23.447851
949,17.4247445
950,38.843656499999994
951,47.108136
952,48.949526000000006
953,47.177502000000004
954,40.096716
955,21.709141000000002
956,24.913348499999998
957,17.0065185
958,37.928920000000005
959,33.644639999999995
960,45.5756025
961,47.74621
962,47.738611
963,46.121439
964,45.252542500000004
965,44.0521275
966,43.4087475
967,41.481079
968,42.291905
969,42.7708175
970,37.69163
971,37.5080625
972,46.789185
973,14.7090155
974,17.8342645
975,21.0431505
976,17.5041055
977,17.080526499999998
978,17.07131
979,13.9997125
980,10.9241385
981,22.3183875
982,45.5095255
983,48.092863
984,48.8043385
985,47.237831
986,24.7861635
987,16.920262
988,15.0501485
989,9.8347215
990,36.8120335
991,44.715424999999996
992,49.256855
993,47.845176499999994
994,47.533429999999996
995,47.090219499999996
996,27.5738695
997,13.871205
998,17.3426865
999,21.624754
1000,17.7035965
1001,16.258802499999998
1002,17.063814999999998
1003,10.578037
1004,20.0416145
1005,44.872327999999996
1006,48.402832000000004
1007,47.197383
1008,45.53842
1009,28.575967499999997
1010,17.637711
1011,19.559416499999998
1012,13.564563500000002
1013,12.348998250000001
1014,43.807735
1015,48.636922999999996
1016,47.96161
1017,28.602301500000003
1018,18.668947
1019,25.9827235
1020,16.6724325
1021,17.196109
1022,10.222673
1023,38.108467000000005
1024,45.0632385
1025,37.007791999999995
1026,48.591875
1027,28.897315
1028,21.648843
1029,19.150700999999998
1030,20.5973715
1031,20.2760075
1032,19.964167000000003
1033,41.905902
1034,40.033469
1035,45.4530065
1036,47.0981175
1037,47.47806
1038,43.3639915
1039,40.744215
1040,40.4505985
1041,39.36025
1042,36.824978
1043,36.4607825
1044,44.418869
1045,36.8041725
1046,37.310421
1047,48.1451585
1048,47.389407
1049,47.488744499999996
1050,28.299385
1051,22.769785499999998
1052,17.3013585
1053,9.831529
1054,44.636449999999996
1055,48.417425
1056,48.123369
1057,46.6681885
1058,44.898565000000005
1059,12.8719415
1060,21.754275
1061,17.7235155
1062,10.14456725
1063,34.8586775
1064,43.437931500000005
1065,39.4618645
1066,49.014134999999996
1067,47.7187995
1068,48.1807745
1069,47.414522500000004
1070,46.9007925
1071,44.89077
1072,13.6700485
1073,16.697369000000002
1074,14.3803595
1075,20.09327
1076,36.702793
1077,48.3485975
1078,45.108337500000005
1079,13.331040999999999
1080,17.3408485
1081,17.057523500000002
1082,16.2694415
1083,12.698358500000001
1084,45.301294
1085,39.028096
1086,43.647209000000004
1087,47.3942335
1088,17.195608999999997
1089,11.203714000000002
1090,37.152898500000006
1091,38.893696
1092,48.521156000000005
1093,48.021299
1094,47.004519
1095,40.275662499999996
1096,25.613107
1097,23.562237500000002
1098,15.496408
1099,17.398891499999998
1100,17.477991
1101,30.5129005
1102,39.3957175
1103,37.851229000000004
1104,33.087332
1105,33.630395
1106,47.699274
1107,47.23316199999999
1108,44.196473
1109,41.6984465
1110,42.557683499999996
1111,40.367166499999996
1112,37.68676400000001
1113,44.359875
1114,44.427347999999995
1115,48.406177
1116,47.57425
1117,47.390921000000006
1118,25.393219000000002
1119,22.0623605
1120,34.295267499999994
1121,40.000149
1122,43.697552
1123,48.574728500000006
1124,46.030950000000004
1125,28.9645635
1126,29.015716
1127,28.2402985
1128,31.6447315
1129,37.991364
1130,44.070062
1131,48.342258
1132,46.94541650000001
1133,45.052893499999996
1134,29.9056445
1135,17.066119
1136,20.465972999999998
1137,19.6476595
1138,20.025015000000003
1139,13.578515
1140,46.005812
1141,42.5334025
1142,47.5601
1143,48.705828
1144,47.461962
1145,28.523052999999997
1146,19.620582000000002
1147,20.470914
1148,45.656927499999995
1149,43.8329145
1150,14.773995000000001
1151,27.0266705
1152,25.6918115
1153,19.2170995
1154,19.2533095
1155,14.53596275
1156,11.074113
1157,22.678250499999997
1158,39.3997685
1159,37.4010985
1160,47.904056499999996
1161,47.511677999999996
1162,48.3778765
1163,47.5685005
1164,28.212474
1165,20.325723500000002
1166,22.362108999999997
1167,19.6828165
1168,44.983935
1169,47.121004
1170,45.5128335
1171,42.335171
1172,38.075587
1173,36.2930755
1174,44.9082415
1175,47.135403
1176,46.554045
1177,26.924467999999997
1178,13.808254
1179,17.9052565
1180,18.660764999999998
1181,19.7541355
1182,12.942796999999999
1183,45.5456695
1184,42.793634499999996
1185,46.180837
1186,45.736161
1187,45.164637
1188,22.529155
1189,16.231676
1190,15.0637775
1191,16.8246405
1192,37.7835365
1193,45.1817275
1194,47.891644
1195,47.145865
1196,46.277306499999995
1197,43.58667
1198,24.792428
1199,41.622266999999994
1200,48.606762
1201,47.3638075
1202,42.415817
1203,13.532698
1204,18.295
1205,13.9927555
1206,15.088295500000001
1207,8.060038
1208,19.792538
1209,36.343383
1210,46.8150005
1211,45.1323395
1212,20.8034495
1213,20.413584
1214,19.7297425
1215,17.142371999999995
1216,47.112418000000005
1217,48.3265995
1218,47.503865000000005
1219,41.492900500000005
1220,24.6533175
1221,19.656177500000002
1222,16.7043095
1223,19.3367475
1224,18.662851500000002
1225,17.823955
1226,17.1543095
1227,39.873146500000004
1228,34.22271
1229,34.437017000000004
1230,47.494847
1231,47.480526499999996
1232,40.186370999999994
1233,40.231710500000005
1234,39.013035
1235,48.14295
1236,14.814968
1237,21.438425000000002
1238,18.793518
1239,13.918442500000001
1240,22.605932
1241,44.826232499999996
1242,40.808897
1243,44.1883
1244,48.944015500000006
1245,47.584621999999996
1246,17.8156345
1247,25.029407499999998
1248,24.031602
1249,13.649589500000001
1250,45.581295
1251,49.2179535
1252,47.928017
1253,47.692129
1254,22.815738500000002
1255,16.912164
1256,18.1587575
1257,40.6910745
1258,47.8117295
1259,47.0910285
1260,46.624416499999995
1261,44.786159500000004
1262,27.05581
1263,21.9524525
1264,16.9702765
1265,17.7355615
1266,16.251860999999998
1267,16.765794999999997
1268,22.6716875
1269,48.47766
1270,48.199505
1271,48.5310615
1272,45.41915
1273,13.182055
1274,15.824335000000001
1275,17.5133335
1276,18.1007815
1277,12.87353425
1278,21.912022
1279,37.4312955
1280,44.075745
1281,35.701521
1282,46.9261515
1283,47.47922750000001
1284,47.227644999999995
1285,26.752892499999998
1286,27.420573
1287,20.8011485
1288,19.764914500000003
1289,19.2815665
1290,33.75009
1291,48.337228499999995
1292,47.626045500000004
1293,44.186985
1294,43.343212
1295,42.042226
1296,42.101589000000004
1297,38.554381500000005
1298,44.864256
1299,46.513999999999996
1300,46.862463500000004
1301,44.95703
1302,22.171813999999998
1303,14.192459
1304,25.118449499999997
1305,47.572048
1306,48.4214955
1307,48.3752825
1308,47.8918825
1309,38.3796765
1310,29.918441
1311,30.6642
1312,24.7205895
1313,25.7745575
1314,18.121367499999998
1315,32.1150025
1316,40.9632985
1317,40.960116
1318,44.3549005
1319,46.9239525
1320,47.469453
1321,45.1111925
1322,16.647022
1323,18.1963455
1324,20.0550555
1325,24.201833
1326,48.455492
1327,23.662751999999998
1328,19.7080895
1329,18.1201195
1330,19.3498965
1331,12.832317
1332,24.105154
1333,39.337160999999995
1334,38.127378500000006
1335,48.197087499999995
1336,47.1650485
1337,45.85335
1338,16.690075
1339,18.541151499999998
1340,19.5035905
1341,18.735041
1342,49.5678365
1343,48.791376
1344,42.426368999999994
1345,28.725806499999997
1346,25.7964065
1347,20.879304499999996
1348,19.647289999999998
1349,42.4267315
1350,40.778142
1351,40.7328365
1352,40.70653000000001
1353,39.332754
1354,41.138118500000004
1355,39.0529765
1356,44.69769099999999
1357,37.7635935
1358,47.403373
1359,28.432176000000002
1360,27.340425500000002
1361,24.982902
1362,18.839728
1363,16.0918965
1364,18.6168185
1365,14.742957
1366,12.847594
1367,40.993207
1368,46.729723
1369,27.249378
1370,25.138744
1371,16.3074765
1372,10.178667999999998
1373,39.1132085
1374,46.7127665
1375,47.433385
1376,47.887842
1377,27.124218
1378,17.840086499999998
1379,42.857494
1380,45.017506
1381,47.061428500000005
1382,19.104473
1383,10.813629
1384,38.352326500000004
1385,43.573885
1386,41.5551185
1387,48.3154385
1388,48.617131500000006
1389,45.586028
1390,13.119373500000002
1391,14.871374
1392,19.519891
1393,15.865319
1394,16.573943
1395,11.85011725
1396,41.028925
1397,48.733779999999996
1398,48.484622
1399,48.660059
1400,25.7361675
1401,25.12377
1402,47.16279
1403,46.807936
1404,45.9906845
1405,44.608412
1406,43.152004000000005
1407,42.91104
1408,45.731337999999994
1409,42.855366000000004
1410,44.9570565
1411,46.077355
1412,47.143530999999996
1413,47.2627485
1414,11.7619445
1415,26.375849
1416,39.14582000000001
1417,46.125581499999996
1418,45.7007415
1419,45.2043935
1420,15.2324275
1421,19.619998
1422,19.189802
1423,15.5918275
1424,14.929167
1425,11.382046500000001
1426,10.3136365
1427,22.000166999999998
1428,40.442096500000005
1429,46.4643435
1430,46.8591555
1431,45.9762125
1432,45.3036925
1433,42.347094
1434,18.733206499999998
1435,18.340992999999997
1436,18.5369285
1437,17.890806500000004
1438,14.9119445
1439,20.788607499999998
1440,35.316279
1441,42.330357500000005
1442,46.614803
1443,46.127905
1444,42.959248
1445,23.7447145
1446,17.287812000000002
1447,42.534479000000005
1448,45.46777
1449,43.182804
1450,25.93793
1451,13.571792249999998
1452,16.767438499999997
1453,16.9571225
1454,11.528696499999999
1455,35.5650525
1456,37.411785
1457,48.513003999999995
1458,47.4584385
1459,46.454414
1460,22.21472
1461,17.7337025
1462,19.8757915
1463,38.0513265
1464,45.474669000000006
1465,47.0413305
1466,47.315867
1467,45.889246
1468,43.371539999999996
1469,41.6364085
1470,42.754862
1471,42.688351
1472,46.3211915
1473,45.845332
1474,12.5227985
1475,14.128644
1476,18.189769499999997
1477,10.334925
1478,38.113065500000005
1479,40.1388575
1480,46.8761565
1481,46.3910425
1482,45.740838
1483,25.2457245
1484,22.944659
1485,22.225020999999998
1486,19.38838
1487,15.721366
1488,10.514129999999998
1489,9.1643195
1490,20.5818965
1491,35.0186365
1492,46.52120000000001
1493,45.383648
1494,44.8752955
1495,41.4461
1496,17.3243815
1497,16.746156499999998
1498,15.487027999999999
1499,10.11028325
1500,21.6164845
1501,35.570814
1502,44.950160999999994
1503,48.099758
1504,46.9928435
1505,45.044895
1506,14.3162655
1507,17.648111
1508,20.132299
1509,18.9144875
1510,17.378629500000002
1511,12.618963999999998
1512,11.30278125
1513,37.835243000000006
1514,44.8786075
1515,38.104324
1516,44.905301
1517,22.257614500000003
1518,8.3250825
1519,34.657154
1520,35.173309
1521,47.654583
1522,46.8754475
1523,25.4061515
1524,21.275682500000002
1525,21.0040485
1526,21.951437
1527,19.696205
1528,38.22569
1529,33.518561
1530,45.1658025
1531,47.1699335
1532,39.880909
1533,40.567584999999994
1534,44.253412499999996
1535,43.226482000000004
1536,37.242912000000004
1537,48.2591075
1538,48.1131195
1539,48.254746
1540,47.7234825
1541,45.823039
1542,30.598607
1543,26.921962
1544,28.6853345
1545,28.354062499999998
1546,27.230701
1547,40.012839
1548,47.808366
1549,48.527876
1550,47.4376645
1551,44.781805000000006
1552,27.176991
1553,19.8086985
1554,19.037454
1555,16.6523295
1556,11.103269000000001
1557,22.542130500000003
1558,36.955858500000005
1559,46.757647
1560,48.15227150000001
1561,46.9578815
1562,46.7707975
1563,12.386567
1564,18.876389500000002
1565,11.5078285
1566,10.17433325
1567,22.275822499999997
1568,44.669594000000004
1569,47.822195
1570,21.728983
1571,20.7905895
1572,18.286684
1573,17.92639
1574,11.6581115
1575,22.136775
1576,42.0692015
1577,40.6089325
1578,47.3456835
1579,47.262428
1580,46.092575
1581,43.380347
1582,23.596058
1583,17.258391
1584,11.6040235
1585,10.543002000000001
1586,36.858852
1587,41.53303
1588,32.915878
1589,36.2804235
1590,46.229614
1591,47.215756999999996
1592,46.755157999999994
1593,39.282861999999994
1594,25.727169
1595,19.5151515
1596,13.64134
1597,31.051562000000004
1598,40.812624
1599,34.886179
1600,44.855049
1601,45.200264000000004
1602,44.260774999999995
1603,43.4648675
1604,38.165240999999995
1605,37.568338499999996
1606,37.8821575
1607,36.651104000000004
1608,33.3757495
1609,46.60672
1610,46.8503205
1611,46.437578
1612,45.0104075
1613,16.577772
1614,18.73392
1615,19.106212499999998
1616,18.056342
1617,35.12242
1618,41.285579999999996
1619,47.225666000000004
1620,47.5770585
1621,46.567903
1622,47.062183
1623,45.7613685
1624,44.1713905
1625,25.920754000000002
1626,16.720419
1627,25.255359
1628,23.6964415
1629,17.188914
1630,10.9908135
1631,47.2165105
1632,47.976067
